Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64
10.728,74.006,1.1816,6.579339570128028,0.36641,1.1521,0.31009647935003387,1.1258,1.8739,3.9806,35.203,0.36738,2.3289,0.94431,3.8018,60.773,2.3511,29.016,0.26544,0.2246445497630332,10.728,0.055691,0.028407,0.15371,0.84629,-1.0589742774256714e-06,14.864,10.078,21.21707277657072,5.7544
4.8923,93.214,0.95693,0.4217218166303214,0.044479,0.75207,0.04648093381961063,0.17602,3.1525,3.5583,8.8767,0.020716,0.95693,0.89453,0.19914,188.8,0.25756,67.328,0.011274,0.011781426018622053,4.8923,0.10547,0.11265,0.021649,0.95524,-4.2427409010363195e-17,5.5412,2.9691,9.073006542144686,1.9771
1.1199,25.852,1.274,0.2510420801905518,0.15177,1.5614,0.1191287284144427,-0.33025,2.8324,3.1579,1.8094,0.18007,1.274,0.39544,0.079359,180.24,0.23540999999999998,0.0,0.10232,0.08031397174254318,0.75358,0.60456,0.55268,0.14135,0.89308,2.895576790463993,9.5619,2.025,2.1073177186714305,3.9451
1.0569,-116.13,0.70432,-0.2395789145352464,-0.076809,1.4153,0.0,-0.34604,1.0119,4.4559,2.0064,0.049819,0.70432,0.6794,0.029169,170.76,0.0,123.81,-0.007023899999999999,-0.00997259768287142,0.64472,0.3206,0.4984,0.086681,0.91354,0.43206441549681707,3.2279,6.3282,2.1968808484092324,1.0653
1.7558,14.903,1.0270000000000001,0.15801278518681802,0.057346,1.0425,0.047300876338851015,0.057719,0.29319,5.0984,5.2564,0.05593,1.9801,0.52959,0.24827,101.93,0.24946,37.259,0.024843,0.02418987341772151,1.4822,0.36292,0.19024,0.026295,0.97371,0.3771725032425421,10.061,5.5598,2.829824754766891,5.4003
1.6133,-44043.0,1.3599,0.051865474454097706,0.024536,0.87692,0.014643723803220826,0.12434,1.8161,3.9484,2.7639,0.055271,1.3599,0.52363,0.056973,197.61,0.038425,144.67,0.028551,0.02099492609750717,1.6021,0.47307,0.3618,0.040643,0.98338,0.006302159922082356,2.624,6.2382,2.874627433572199,5.743
3.3179,19.235,1.9226,0.11860650298606504,0.035748,0.70312,0.011442317694788307,0.14195,0.88133,3.3207,6.2584,0.036291,1.9226,0.69606,0.51993,160.1,0.036836,115.57,0.027895,0.014508998231561427,3.2902,0.3014,0.15978,0.018876,0.98196,0.003649110708847015,3.2191,7.8132,6.378898473788985,4.01995
1.8784,747.12,3.5454,0.31182759523008485,0.083417,0.73237,0.01715095616855644,0.18556,2.5718,3.2562,12.748,0.13664,3.5454,0.73249,0.58536,35.612,0.36997,17.591,0.084351,0.023791673718057203,0.56226,0.26751,0.078444,0.038541,0.97686,5.892726075091747,21.571,19.527,13.253336323875741,7.1264
0.75281,-102.87,1.0006,-0.01842606470059259,-0.0079912,1.3028,-0.007369078552868279,0.010997,-0.0072862,5.4394,2.025,-0.00063991,0.89564,0.54364,0.21006,97.772,-0.085072,36.022,-0.047582,-0.04755346791924845,0.7528100000000001,0.43369,0.49382,0.00057057,0.99943,0.041700389963946725,10.139,5.9089,2.3071779381585924,1.3047
4.3053,107.32,1.8747,0.14251562431711898,0.032609,0.89915,0.013670987357977275,0.10108,3.5555,2.8906,8.1619,0.0071818,1.8747,0.75395,0.16743,184.34,0.12806,39.117,0.043389,0.023144503120499278,3.2644999999999995,0.22881,0.12252,0.003831,0.98299,0.10447697066911094,9.367,2.5108,8.19326078405664,125.63
4.1498,27.061,1.005,0.004371346139245311,0.00057575,0.93513,-0.0013220895522388064,0.19201,0.05046,4.5305,10.15,0.006745999999999999,1.3607,0.7893399999999999,0.41006,133.81,-0.0041695,87.001,-0.050373,-0.0501223880597015,1.7178,0.13171,0.09852,0.0049947,0.99501,0.44023686305732485,4.2164,7.7263,7.630400121479006,2.9633
0.44884,-142.03,2.9557,-0.04437436270939548,-0.060926,2.0602,-0.020613052745542513,-1.7036,-24.7,1.9253,2.3006,-0.18872,3.1002,-0.83694,0.38007,11.66,0.23540999999999998,0.0,-0.1291,-0.04367831647325507,0.33549,1.3730000000000002,0.43467,-0.063849,1.0189,-0.5543288646736921,9.5619,31.304,2.152731245447924,7.7026
2.1602,45.317,3.1185,1.2032640207937617,0.48145,1.4338,0.12476190476190475,1.0533,19.666,3.5976,6.5943,0.48003,3.1185,0.59988,0.40002,82.429,3.0868,17.436,0.45618,0.14628186628186626,2.1602,0.40012,0.15165,0.15393,0.84703,8.110506964668437e-17,24.742,5.3933,7.793911826452065,22.985
4.0734,64.63,1.4028,0.1611197595147351,0.030015,1.0783,0.016181921870544624,0.14449,6.3913,4.6114,7.3479,0.03397,1.4028,0.80682,1.1288,142.73,0.073235,82.652,-0.021935,-0.015636583974907328,3.8732,0.18629,0.13609,0.024216,0.97877,0.011963834894103846,4.5257,5.8796,7.530194857480272,5.8161
10.206,208.43,1.1172,1.8855493438348374,0.17572,0.45255,0.126530612244898,1.0142,1.1159,4.2452,15.334,0.15946,1.6171,0.8412,8.4986,36.38,4.0151,8.9926,0.14767,0.13217866093805944,10.206,0.093193,0.065214,0.10494,0.89506,0.07799215406562056,45.348,12.883,11.988024851651947,32.684
5.3705,209.53,0.96499,0.4794794188861985,0.071289,1.0443,0.06012290282800858,0.34868,8.5487,4.5676,5.9218,0.084538,0.96499,0.60935,3.4046,110.56,0.42186,57.013,0.046622,0.04831345402543031,2.044,0.14868,0.16887,0.087605,0.92831,0.39709526544678775,7.0167,6.2351,6.4903820285176215,4.7886
5.4685,57.479,1.9375,-6.065928980141366,-0.5767,0.78946,-0.2976516129032258,-1.1741,-194460.0,2.5279,27.11,-0.63994,1.9375,0.90493,3.6063,33.351,-24.35,3.3539,-0.7133,-0.36815483870967747,5.4685,0.095072,0.036886,-0.33029,1.2882,-2.210115699548867e-06,81.808,12.634,20.379291484348702,4.0356
2.3032,101.63,0.65236,-0.3266723798961537,-0.064802,0.98707,-0.09933472315899197,-0.046236,-6.546,4.2017,3.7684,-0.084161,0.69302,0.65783,0.859,160.29,-0.87894,36.537,-0.17315999999999998,-0.2654362621865228,0.98456,0.19837,0.26933,-0.12901,1.0786,0.4958853496053297,8.8483,3.0662,3.2886021071734644,1.2013
2.2664,26.043,1.0662,-0.17234473927580565,-0.048453,0.80216,-0.04544456949915588,0.0070687,-0.3206,3.1426,3.8348,-0.011905,1.0662,0.71886,0.33069,186.3,-0.1891,86.749,-0.019519,-0.01830707184393172,2.2664,0.28114,0.26077,-0.011166,1.0446,-1.600159647055597e-16,4.1611,3.7024,3.7924165895994877,2.9385
0.99228,-29.842,0.97735,-0.14994190799948362,-0.034845,1.0245,-0.03557579168158797,0.024365,-0.18934,4.6201,5.6657,-0.024928,1.2987,0.7656,0.096261,59.062,-0.37592,25.641,-0.10786,-0.11035964598148053,0.38495,0.23239,0.1765,-0.02318,1.0232,0.9239310241114844,13.912,11.119,4.205645681827962,1.6725
0.71067,-45.86,1.7121,0.04763111979360842,0.031939999999999996,1.1138,0.018655452368436423,0.09552000000000001,34.339,3.7211,2.5455,0.0051855,1.7121,0.11675999999999999,0.14856,80.356,3.0281,2.2555,-0.066226,-0.03868115180188073,0.53955,0.67057,0.39284,0.0030276,0.98166,1.8214285714285723,162.32,4.673,2.5532010080975884,3.2709
0.51328,-77.836,1.5390000000000001,0.012319604703803897,0.0044629,0.9418,0.0023476933073424302,0.0094794,1.1352,2.3137,4.1449,0.03751,1.539,0.63774,0.087485,36.582,0.02521,34.838,0.014311,0.009298895386614684,0.19168,0.36226,0.24126,0.024372,0.9971,20.294200140238406,10.739,140.79,4.248329928780434,1.8906
9.9447,62.56,1.4542,2.0371875785210696,0.13783,1.0625,0.09478063540090773,0.45782,0.0,5.3,13.633,0.0048047,1.4542,0.93004,1.9923,135.05,0.28848,189.06,-0.19383,-0.13328978132306424,9.6173,0.067657,0.073351,0.36572,0.65794,0.002476237581179266,3.0437,24.129,21.493710924220704,4.4448
1.7391,38.949,2.2056,0.1338068784190662,0.063106,1.0965,0.028611715632934343,-0.32174,3.5783,2.9496,4.51,0.078539,2.2056,0.51986,0.090575,128.67,0.52211,20.741,0.014726,0.00667664127675009,1.2199,0.47162,0.22173,0.035609,0.97155,0.6125862174204971,18.248,3.3589,4.67664645265256,12.268
1.8235,50.428,2.7651,0.7830328777938604,0.41655,3.1147,0.12202090340313189,0.5486,222.04,3.5574,4.4187,0.41441,2.7651,0.45822,0.22325,112.38,3.1389,16.691,0.41081,0.14856967198293008,1.7905000000000002,0.53197,0.22631,0.14987,0.84957,0.021408930208196904,25.723,3.7174,5.19784950279151,92.379
9.3826,67.316,1.1118,2.1704588520977497,0.15463,1.1878,0.11226839359597052,0.39038,1.099,5.2808,18.975,0.14856,1.5166,0.88152,3.1415,107.98,0.098846,94.8,0.10976,0.0987227918690412,9.3826,0.071243,0.052702,0.10055,0.89945,0.05358585171068159,4.2806,16.067,15.605743722190248,4.533
1.0328,-83.628,1.739,0.19906705315493445,0.1037,1.5146,0.048607245543415764,0.13723,4.4844,3.8643,3.0867,0.13105,1.739,0.47907,0.002659,112.63,0.21899,87.617,0.11299,0.06497412305922944,0.67766,0.52093,0.32397,0.075356,0.94078,1.3244541484716155,4.5054,11.546,3.3382604188662586,3.764
5.5689,94.5,1.6311,1.2608350426784887,0.19055,1.0142,0.09451290540126295,0.35248,35.928,3.9058,8.2679,0.38157,1.6311,0.82882,0.96753,155.61,0.42357,106.32,0.157,0.09625406167616946,4.4198,0.15113,0.12095,0.23394,0.89006,0.04853133723659194,4.4814,4.9213,10.792695030768215,10.298
5.2444,82.705,1.665,0.6783628869520416,0.063199,0.86391,0.03757537537537537,0.038933,241.98,2.9424,17.196,0.062894,1.665,0.90684,3.5582,34.437,0.94718,15.048,-0.16687,-0.10022222222222221,5.2444,0.093164,0.058152,0.037775,0.96225,-4.4109214415640856e-06,25.207,18.289,17.871710102614742,3.2556
1.7262,-5.0023,1.0869,0.46831294714978067,0.10146,1.0598,0.07465912227435827,0.21514,0.81093,5.6835,5.7125,0.10036,1.3558,0.69855,0.072366,97.221,0.47851,50.014,0.032081,0.02951605483485141,1.5555,0.21665,0.17505,0.079964,0.92004,0.1608968849106374,7.9322,7.128,5.016847449803831,2.1487
1.3087,28.051,1.9516,0.5318103135084307,0.24885,2.4196,0.09726378356220536,0.35174,1.0119,3.0876,3.5479,0.29143,1.9516,0.47128,0.18564,98.289,6.092,6.8505,0.01779,0.009115597458495594,1.1583,0.46793,0.28186,0.14933,0.87441,0.1289891359701239,62.634,3.9476,4.1707092941251895,5.035
2.3907,21.459,1.1762,0.7995469176046087,0.077999,1.2255,0.06631440231253188,0.17173,7.1334,3.9252,11.183,0.085271,1.1762,0.89861,0.67407,51.966,1.1083,23.546,0.03627,0.030836592416255738,2.2509,0.097554,0.089422,0.072496,0.93405,0.006755987907049432,16.713,12.115,12.056912069212949,1.534
0.48948,-128.74,2.2237,-0.3483462557660222,-0.35493,1.1955,-0.15961235778207492,-0.56536,-11.514,2.622,2.5189,-0.34276,2.2237,-0.2722,0.0049959,81.025,-1.0321,48.906,-0.46274,-0.20809461707964202,0.30448,1.0189,0.397,-0.15414,1.1539,-0.9703752468729426,6.4665,14.849,2.18245166355874,4.4362
0.46136,-211.11,0.9743799999999999,-0.02898856466876972,-0.029406,1.5994,-0.029616781953652586,-0.24799,-0.15401,4.9826,1.3555,-0.021176,1.3734,-0.022906,0.067798,108.76,-0.14422,53.119,-0.06693,-0.0686898335351711,0.45096,1.0144,0.73776,-0.026295,1.0263,-0.6888437520257609,6.6953,6.7283,0.9605481072555205,2.5182
1.9879,-113.77,0.6003,-0.2854509101295734,-0.10993,0.68394,-0.1831251041146094,-0.05439,-2.3553,3.458,1.773,-0.082498,0.6003,0.61489,0.032374,457.89,-0.18946,310.18,-0.11787,-0.19635182408795607,1.1374,0.38511,0.56401,-0.13743,1.181,0.8807426439101976,1.0346,3.4735,1.5587754148165458,2.5604
1.2907,-22.473,1.0578,0.16084962741226674,0.075765,1.4232,0.058969559463036496,0.060166,0.46697,4.7825,3.9703,0.087331,1.9907,0.51965,0.0093053,111.36,0.24991,48.716,0.048015,0.045391378332387974,1.1606,0.47103,0.25187,0.054677,0.94532,0.13306201135268286,7.9258,5.5885,2.245716833322718,5.0465
0.99242,-24.79,5.0456,0.08684549332198875,0.077573,1.2144,0.003987434596480101,0.15443,4.4473,2.8754,5.5326,0.10367,5.0456,0.10677,0.013828,63.234,0.061771,24.056,0.030259,0.005997106389725702,0.99242,0.89323,0.18075,0.020548,0.98463,0.0,15.491,9.2005,5.648713097410522,44.441
6.8229,48.149,0.54779,0.28729569468008265,0.017103,1.4318,0.031221818580112817,-0.095136,0.0,2.8151,7.876,1.5308e-06,0.54779,0.94047,0.55148,248.77,0.060236,221.04,0.0,0.0,0.7341,0.059531,0.12697,0.14407,0.86843,1.1053704947391987,1.9293,6.1267,9.201760427340377,0.92247
1.2129,-174.42,4.6955,0.18396233162474668,0.077163,1.1367,0.013332339473964436,0.016433,5.2208,3.1699,11.02,0.086519,4.6955,0.58055,0.2562,31.194,0.56271,8.7846,0.06423,0.013679054413800447,1.2129,0.41945,0.090741,0.018426,0.98835,0.0,42.206,16.189,11.194421265943497,9.5582
1.3485,-3.9425,1.504,0.023370028231127743,0.01399,0.64666,0.00430877659574468,-0.062,1.1177,4.0263,2.4303,0.049148000000000004,1.504,0.35286,0.01024,194.42,0.029538,55.043,0.0060085,0.00399501329787234,0.9966899999999999,0.59863,0.41147,0.032678,0.99117,1.1116956910611884,6.8552,2.5854,2.5124033209160923,7.8028
1.4742,37.558,0.99041,1.0354306658521686,0.18645,1.2257,0.18825536898860068,0.6236,28.06,4.0828,4.4451,0.18997,0.99041,0.81993,0.92393,36.521,55.156,1.5415,0.17275,0.17442271382558736,1.1751,0.18007,0.22497,0.19181,0.81296,0.05923160396858204,292.99,10.347,5.50013883489754,1.3484
2.9102,52.99,1.065,0.9683572710951528,0.12945,1.2735,0.09764319248826293,0.30336,0.76934,5.2121,8.7731,0.090226,1.3292,0.66713,0.55253,92.104,1.1898,27.202,0.024384,0.022895774647887328,2.8964,0.13368,0.11399,0.061019,0.93898,0.29982445348017234,14.29,5.4837,7.966786355475763,2.0443
1.2668,-34.969,1.4793,0.4379985103933916,0.064688,1.9881,0.043728790644223615,-0.065091,1.0119,2.2459,5.7721,0.027308,1.4793,0.84316,0.51774,27.297,0.78395,35.331,-0.36903,-0.24946258365443116,0.25323,0.14769,0.17325,0.42373,0.57627,2.2634299498410995,17.927,52.616,10.016250253910219,1.8197
8.1104,71.012,1.6073,4.469719559815407,0.31478,2.019,0.16709388415354942,0.33948,15.065,2.5441,19.412,0.24016,1.6073,0.83023,2.0591,96.779,1.0116,70.881,0.15587,0.09697629565109189,1.5833,0.070425,0.051513,0.14942,0.81529,0.45418778549527566,6.0541,10.003,22.822861199858007,3.7481
0.98876,-15.611,1.0147,0.028590735694822882,0.013116,0.87439,0.007793337932393813,0.029869,0.10043,4.4351,6.3439,0.029228,2.9697,0.50655,0.053909,53.006,0.068186,14.545,-0.01459,-0.014378634079038142,0.70929,0.45875,0.15763,0.014517,0.98548,0.6612952731737264,25.463,9.4383,2.211880108991825,5.4046
2.1838,-5.3947,1.0682,0.44832758756809393,0.17036,1.1815,0.12756974349372777,0.34624,0.55839,5.2234,6.3262,0.13423,2.7221,0.50987,0.064325,114.48,0.28682,72.139,0.094919,0.08885882793484365,2.1335,0.37999,0.15807,0.063849,0.93615,0.23779197444599712,5.4048,7.7747,2.8111266085949635,15.09
0.86925,-19.859,0.9883299999999999,-0.08426239081242853,-0.069262,0.90506,-0.0700798316351826,-0.015858,-0.11707,4.7908,6.5074,-0.062619,5.3227,0.062532,0.012933,48.598,-0.38357,12.322,-0.11161,-0.11292786822215253,0.86925,0.82198,0.15367,-0.011804,1.0118,1.8468624064478978,29.277,10.102,1.2023771867928659,18.518
1.8358,-22.419,1.2566,0.14466543438077634,0.078264,1.0222,0.049215342989017995,0.34188,7.7241,3.6049,2.1605,0.087825,1.2566,0.459,0.93699,141.23,0.17388,111.07,0.085122,0.06773993315295242,1.8358,0.541,0.46287,0.069889,0.93783,0.0,3.5331,9.6243,2.3227356746765246,183.64
0.91125,-212.17,1.028,0.0017848420186646788,0.0013885,1.0914,4.9076848249027235e-05,0.010942,0.99754,4.6005,1.2491,0.056319,1.028,0.11175,0.029821,243.46,0.00010496,180.56,0.027991,0.02722859922178988,0.71661,0.77794,0.8006,0.054784,0.99867,19.629877369007822,2.1386,5.0145,1.3214386713628303,3.5315
1.3796,-64.348,0.83334,0.08350298549900483,0.029368,1.1242,0.03524131806945544,0.13197,2.6408,3.9457,2.3031,0.023339,0.83334,0.63093,0.11904,194.19,0.11165,118.52,0.01248,0.014975880192958455,1.3147,0.3517,0.4342,0.028007,0.96581,0.02753078788455148,3.1683,4.621,2.36946261017913,1.6188
1.5433,-23.087,1.1019,0.5252532118822649,0.15454,1.0417,0.1120700608040657,0.46348,0.96801,5.348,5.4738,0.1559,1.7798,0.69429,0.63442,55.0,1.3446,20.815,0.080179,0.07276431618114167,1.5315,0.29422,0.18269,0.092464,0.90754,0.019883818386751816,19.322,10.108,3.7451566854734555,3.2505
2.0667,-12.004,1.0329,0.13320452911574407,0.044469,1.1903,0.0432771807532191,0.03628,0.32579,4.1718,5.2141,0.05671,1.8107,0.64987,0.17154,128.44,0.1121,83.612,0.02323,0.022490076483686713,1.6523000000000003,0.33384,0.19179,0.031809,0.96819,0.17664929788925177,4.5088,7.6854,3.0939971243709556,5.7986
3.738,21.694,1.1895,1.5271931402530432,0.25469,1.3118,0.21411517444304332,0.86549,1.9575,4.0263,7.945,0.25936,1.5871,0.83005,0.37991,129.69,0.68025,103.14,0.23397,0.19669609079445144,3.7379999999999995,0.16677,0.12587,0.15932,0.84068,0.0038310945123787806,4.2095,8.4909,7.132577801762907,4.185
3.4205,86.299,1.4319,0.999053727263169,0.19004,0.71464,0.13271876527690482,0.14799,0.0,3.3817,5.1694,0.00090557,1.4319,0.80978,0.28554,152.0,0.83645,84.333,-0.041315,-0.02885327187652769,3.3213999999999997,0.19022,0.19344,0.31329,0.69058,0.007051274079417027,6.3027,3.8793,7.527599621490905,4.0987
1.0644,-117.25,3.6818,0.47035239152404773,0.2839,0.84204,0.061480797436036724,1.0471,10.997,3.1656,5.8287,0.26406,3.6818,0.38083,0.20045,51.7,1.5331,15.318,0.28921,0.07855125210494868,0.83047,0.60359,0.17157,0.07172,0.96344,0.7512369676621315,24.937,9.8481,6.099835981378087,10.298
0.11418,-537.28,0.93073,-0.08863589617014275,-0.43093000000000004,1.0479,-0.4630021595951566,-0.43093000000000004,1.0119,3.8408,0.6602,-0.18813,3.0376,-3.9162,0.00074871,67.382,-1.1044,44.372,-0.24971999999999997,-0.26830552362124355,0.11418,4.8618,1.5147,-0.074422,1.0744,-0.013891016802001884,7.6561,18.521,0.1914373277386976,6.7154
0.77509,-159.02,1.0826,-0.40484085713567963,-0.32231,0.00041499,-0.29771845556992427,-314.37,-2.7742,-0.44009,1.9031,-0.43251,1.0826,0.20386,0.038062,197.82,-0.72671,106.85,-0.2865,-0.264640679844818,0.49231,0.79614,0.52545,-0.39949,1.2505,-1.8043718434343436,2.441,7.5577,1.3598110885020223,2.8273
2.0884,14.298,1.3224,0.6113455865668256,0.13471,1.1056,0.09671808832425893,0.44669,11.984,4.8262,5.3795,0.13706,1.3224,0.72372,0.12865,119.19,0.65951,59.717,0.068019,0.051436025408348456,0.86837,0.22035,0.18589,0.10364,0.89955,0.6586180487597331,6.8189,5.5587,6.001361470388019,2.4498
1.506,17.996,1.1306,-0.41477568519369157,-0.08126699999999999,1.4642,-0.07187953299133203,-0.5597300000000001,-12.415,3.0168,6.1364,-0.071732,1.1306,0.80407,0.35168,73.019,-2.1573,11.436,-0.15125,-0.13377852467716256,1.506,0.19593,0.16296,-0.063446,1.0703,1.0815752998664582e-16,30.013,5.9976,5.770428214158118,1.6039
2.4338,32.656,1.1158,0.4313281346701325,0.069694,1.3859,0.049730238393977416,0.1991,0.95002,4.4044,5.3942,0.082804,0.979,0.74254,0.3344,127.32,0.35922,64.688,0.04967,0.04451514608352752,0.93262,0.16158,0.18538,0.10375,0.89625,0.7378741397894041,6.2956,5.2637,6.905557618517143,1.6028
1.0764,-34.044,1.0182,0.052510071647407904,0.043533999999999996,1.7922,0.03418680023571007,0.011694,0.18096,5.1456,3.4919,0.052388,2.9647,0.16521,0.020488,108.4,0.10385,42.258,0.036045999999999995,0.035401689255549,1.0744,0.82906,0.28637,0.017855,0.98214,0.043972150971051845,8.7945,5.4565,1.2281378911055896,27.385
1.0368,-3.4505,1.6301,0.20740490868907757,0.089153,1.1748,0.054691736703269725,0.23789,3.4971,4.0916,3.5699,0.095635,1.6301,0.57015,0.24115,76.574,0.23540999999999998,0.0,0.052813,0.03239862585117477,0.6903,0.42985,0.28012,0.058666,0.94624,0.60877539503386,9.5619,4.7666,3.7922531115505413,2.9407
5.796,296.8,0.67902,0.6795610425240054,0.079264,1.1535,0.09405613973078851,0.28047,14.642,4.4145,5.4097,0.048042,0.67902,0.83105,3.8151,124.2,0.71257,51.847,-0.0021146,-0.0031141939854496185,2.894,0.11664,0.18485,0.070752,0.88961,0.15260960334029236,7.5759,4.8014,5.821502057613168,2.0959
3.3736,96.382,0.93689,0.10874551067985634,0.017259,0.8995,0.018421586312160444,0.12313,0.0,3.5671,3.1782,0.037465,0.93689,0.82107,0.91204,152.2,0.082092,152.13,-0.003009,-0.00321168973945714,2.9923,0.15871,0.31465,0.46161,0.54641,0.02462640213380106,4.4564,5.1922,5.9031567009010155,2.0167
1.5429,-30.57,1.1163,0.01448864948056945,0.0056484,0.88525,0.0050599301263101314,0.049907,0.0,4.8804,1.9607,0.035904,1.1163,0.57653,0.2343,166.82,0.020858,129.32,-0.041051,-0.03677416465107946,1.4203999999999999,0.38985,0.51003,0.31526,0.68749,0.058314398209980536,4.1221,4.6634,2.8634090034628703,2.8013
1.4146,-12.453,1.021,0.02818226497226708,0.012042,0.677,0.0,0.13136,-0.84732,3.1772,2.4173,-0.01193,1.021,0.57271,0.16663,190.64,0.0,74.494,-0.071631,-0.07015768854064644,1.4146,0.42729,0.41368,-0.011685,0.98862,-1.293466002622205e-16,4.8431,3.1662,2.389477872171125,2.5812
1.0457,-15.747,0.9877,0.032218454582819564,0.012542,1.0451,0.011611825453072794,-0.17851,0.050753,3.9631,6.1457,0.012142,2.4131,0.51528,0.23292,48.875,0.1036,16.89,-0.038046,-0.0385197934595525,0.72573,0.38928,0.16272,-0.012454,1.0125,0.7772604254576143,21.345,11.487,2.5372482531853677,3.9853
2.6417,-40.423,1.4822,0.0394716682076344,0.014942,0.78739,0.005523748481986237,-0.16972,1.6396,2.1704,3.8147,0.038167,1.4822,0.62145,0.24771,223.17,0.010448,198.07,0.038167,0.025750236135474298,2.6416999999999997,0.37855,0.26214,0.025745,0.98992,8.155888601382082e-17,1.8915,12.086,3.915466913221503,4.01995
1.5155,-10.423,1.6845,0.08480207177210507,0.034383,1.1989,0.020411398040961707,0.082441,18.34,3.8746,4.0688,0.03938,1.6961,0.59227,0.33771,103.48,0.1611,47.219,0.0,0.0,1.2452,0.40545,1.5666,0.84636,0.97408,0.17374738421447475,7.8929,6.3776,4.1546429892711805,4.3693
2.0773,36.943,1.0876,0.6067305403475364,0.20391,1.0131,0.15002758367046712,0.61665,0.86854,4.1407,6.9086,0.20166,2.5299,0.66392,0.15125,93.56,1.2802,20.037,0.14753,0.13564729680029422,2.0773,0.33608,0.14475,0.080562,0.91944,1.7029084127364453e-16,19.813,4.8577,3.2361342537491073,8.3656
1.7964,12.046,3.6582,0.5075347824607953,0.1492,1.1355,0.034374829150948555,1.1547,21.531,3.9985,11.972,0.18198,3.6582,0.68962,0.70196,32.1,1.0895,11.971,0.036341000000000005,0.009934120605762398,1.6043,0.29397,0.083529,0.049746,0.96394,0.05245662154910259,31.694,17.733,12.444126951729768,7.7516
1.5442,-17.939,1.882,0.14627076943817197,0.0434,1.4604,0.01742082890541977,0.32998,6.3317,3.8229,6.1679,0.051987,1.882,0.691,0.042898,86.391,0.13201,49.533,-0.0043434,-0.002307863974495218,1.2388,0.29671,0.16213,0.027622,0.97703,0.11608531437458336,7.5782,9.5484,6.342893734623032,3.4736
15.785,361.78,0.8643299999999999,3.44255957795161,0.15139,1.4405,0.13934492612775215,0.2938,191.77,3.9988,16.502,0.13864,0.86433,0.95602,12.574,59.63,40.908,1.4809,0.051926,0.06007659111681881,15.784999999999998,0.043976,0.060598,0.1604,0.83094,4.184012886805198e-06,293.56,6.2514,19.6545843187193,2.8262
6.0203,323.33,0.22655999999999998,1.2425939855640733,0.077641,0.8444,0.34269509180790964,-0.0034744,1.0119,3.3275,5.582,0.15281,0.22656,0.89048,0.84768,520.71,67.782,1.1987,-0.00078935,-0.0034840660310734464,3.4346,0.062483,0.17915,-0.53949,1.5395,0.05282207348845558,197.79,0.70346,3.6259462573820076,0.36317
0.23317,-527.94,1.2831,0.015097830143413126,0.028319,0.93778,0.021188527784272465,-0.26677,1.3109,3.1771,0.617,0.12578,1.2831,-0.8757,0.00051203,124.14,0.25456,33.683,0.016061000000000002,0.012517340815213157,0.23317,1.8757,1.6207,0.098029,0.97793,-3.3840584499587866e-16,12.014,3.893,0.6840646158767394,2.2804
2.8371,4.3035,1.033,0.30038357953154327,0.073612,1.0989,0.057462729912875134,0.034768,0.35617,4.747,8.5673,0.074777,2.1851,0.68272,0.30643,104.37,0.13961,73.92,0.025639,0.02481994191674734,2.2687,0.24506,0.11672,0.031923,0.96808,0.21505826305285525,5.1006,11.124,4.21529421366196,7.116
0.98321,-56.141,2.0577,-0.5312683258661537,-0.45297,0.59507,-0.22013413033969967,-0.5010899999999999,1.0119,3.01,1.9345,0.00032347,2.0577,-0.0041005,0.015898,146.3,-1.9579,51.195,-6.8407e-05,-3.324439908635856e-05,0.8348899999999998,0.85262,0.51692,0.1984,0.80171,-36.94195829776854,8.8941,3.4676,2.413384626210973,12.726
0.64003,-57.105,5.2816,0.06863799283154122,0.10724,1.1554,0.018393100575583157,-0.0083868,18027.0,3.0435,3.2858,0.14787,5.2816,-0.56242,0.10377,57.903,0.40179,17.19,0.065238,0.012351938806422297,0.64003,1.5624,0.30434,0.027997,0.97986,-3.556061306525277e-05,21.845,8.8604,3.380440348182284,4.01995
1.2491,-1.6142,3.8916,0.24513104905261773,0.14852,1.5284,0.03814112447322438,-0.26877,12.621,2.5815,6.1378,0.17277,3.8916,0.39197,0.10641,64.935,0.90569,16.085,0.085488,0.021967314215232812,1.2447,0.60588,0.16292,0.044396,0.96213,0.005485113656657437,23.745,7.3643,6.423054070112894,16.001
1.9362,27.131,5.0729,0.8528441129849543,0.3282,0.74839,0.04938792406710166,1.6911,5.3994,3.7257,12.122,0.40805,5.0729,0.56092,0.43296,41.623,0.23540999999999998,0.0,0.35845,0.0706597804017426,1.697,0.38483,0.082495,0.080438,0.93536,0.0967161092490909,9.5619,8.7692,13.182184341137644,19.902
14.029,115.63,3.1310000000000002,3.1817062394066262,0.21963,1.0017,0.04764292558288086,0.88374,3.3487,2.9811,40.74,0.31873,3.131,0.93097,1.3545,102.0,0.23540999999999998,0.0,0.29965,0.09570424784413925,14.029,0.069029,0.024546,0.1018,0.92988,1.0741484688522175e-06,9.5619,3.5786,45.35774819278855,99.172
