Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.26807,0.21712,0.46306,3.1529,87.349,0.5982,0.33111,3.3613,1.2458,0.72979,0.33111,1.5394,0.23003,0.33111,209.57,1.7416,4.6058,0.33111,0.20142,32.713,1.2375,0.33007,0.16307,0.74488,0.72979,1.4513,2.5014,1.4388,4.9963,0.0096696,0.20142,59.497,6.1348,1.5202,0.33007,1.6633,261.91,0.73182,0.20079,0.96792,0.018929,0.20079,104.35,71.634,1.8195,2.4679,40.754,0.28304,0.17217,3.1234,0.21509,0.163,2.2675,2.2738,45914.0,0.1973,0.3673300000000001,0.8027,0.0027772,11.157,5.0953,47.758,7.6427,5.1077
0.28078,0.25938,0.015075,1.0877,-13.44,0,0.28078,2.8554,1.23,0.74062,0.28132,1.6327,0.26102,0.28078,294.87,1.2378,3.8554,0.28078,0.22827,9.8544,0.96577,0,0.22827,0.57955,0.32456,1.2378,0,0.018544,4.2114,0.17616,0.45653,81.547,4.4759,2.9677,0.016865,1.23,1.7717,0.82745,0.013711,0.30115,0.21457,0,40.137,30.282,8.4548,0.89455,15.747,-0.040294,-0.032758,0.72115,0.17198,0.22342,0.91103,1.0178,245.28,0.37421,0.37911,0.62679,0.11724,37.039,12.053,51.031,7.1524,1.5131
0.13656,0.2926,0.082638,1.2989,-46.699,0.43891,0.13656,2.3689,1.0288,0.69313,0.13656,0.4939,0.3764,0.13656,527.17,0.69238,3.4177,0.13656,0.25372,78.309,0.92952,0.019666,0.25372,0.43914,0.69313,0.69238,0.37589,0.12895,5.9809,0.53515,0.25372,192.9,1.8922,0.067212,0.019666,0.66298,15.132,0.70923,0.036539,0.11223,0.11226,0.036539,222.5,144.2,1.1826,0.88124,80.56,-0.046362,-0.086138,1.2274,0.27649,0.52849,1.0815,1.1067,79089.0,0.027951,0.19702,0.97205,0.023231,4.661,2.5313,187.51,1.9466,0.83984
0.097808,0.47136999999999996,0.20235,1.4366,-20.164,0.0,0.13688,1.1215,5.0967,0.52863,0.15377000000000002,0.29534,0.037118,0.13688,909.45,0.40134000000000003,2.1215,0.13688,0.026857,33.735,1.5597,0.1386,0.019191,0.28193,0.48568,0.31845,8.2068,0.6055,3.0660000000000003,0.089716,0.03017,34.379,10.617,10.439,0.17604,5.0967,27.206,0.53579,0.034541,0.039025,0.082307,0.027194,46.387,12.652,0.20763,0.42022,34.942,0.086302,0.016933,1.4125,0.46347,0.09419,1.5819,1.6033,235.54,0.034541,0.18502000000000002,0.97329,0.013541999999999998,10.82,28.848,33.192,10.997,15.251
0.12199,0.042938,0.21867,6.0927,28.779,0.4078,0.12199,22.135,1.1764,0.95043,0.12199,2.841,0.16259,0.12199,100.85,3.6192,23.289,0.12199,0.12763,57.971,1.1226,0.14039,0.12763,0.4078,0.95043,3.6192,1.7279,0.29614,5.4106,-0.060468,0.12763,19.29,18.922,3.2695,0.14039,0.96393,?,0.95043,0.14688,2.4529,0.0081223,0.14688,59.684,1.7128,0.80362,2.5574,68.196,0.10697,0.11192,6.0927,0.042938,0.052849,1.2872,1.2872,56288.0,0.14994,0.12835,0.85006,0.0,6.2962,213.1,16.398,22.259,1.2944
-0.021528,0.34231,0.40386,2.2429,19.95,-0.032946,-0.017315,1.9214,2.3318,0.65769,0.035456,-0.053288,-0.0012108,-0.017315,-44255,-0.0082476,2.9214,-0.017315,-0.0074258,40.15,1.2649,0.032441,-0.0092324,0.092557,0.64824,-0.020554,0.61474,1.4891,4.0704,0.13761,-0.0049324,52.683,6.9282,6.5766,0.080544,2.3318,?,0.65769,0.034542,0.13796,0.24312,0.013912,107.06,66.913,-0.08393,1.4535,41.587,0.017949,0.0076974,2.1291,0.32494,0.14434,2.4251,2.4251,4749.3,0.034542,-0.032732,1.0073,0.0,9.0908,5.4549,50.863,7.1761,8.5978
0.2326,0.035073,0.82199,24.437,278.47,0.47277,0.26619,18.866,1.1521,0.66168,0.26619,7.5897,0.24757,0.26619,41.3,8.8378,28.512,0.26619,0.2126,0,1.0308,0.26499,0.18578,0.57145,0.66168,7.8801,2.4384,5.7505,4.8962,-0.013891,0.2126,11.78,30.985,7.5555,0.26499,1.3575,?,0.66168,0.21165,1.9306,0.0037345,0.21165,230.11,230.11,?,24.437,0,0.22121,0.17668,24.437,0.035073,0.032274,4.629,4.629,64722.0,0.13204,0.35153,0.86796,0.0,?,1.5862,10.225,35.699,8.7591
0.02503,0.34395,-0.11879,0.65462,-847.93,0,0.02691,1.9074,0.097875,0.65605,0.076914,0.078241,0.52916,0.02691,2424,0.15058,2.9074,0.02691,0.27494,0,1.2045,0.022525,0.25573,0.083969,0.19839,0.14511,0.45046,-0.1533,3.2188,2.7981,0.27494,1665.9,0.2191,0.21909,0.02252,0.097875,?,0.65605,0.23009,0.20405,0.24184,0.23014,577.91,577.91,?,0.65462,0,-0.0023575,-0.024086,0.6546,0.34393,4.5642,0.84668,0.84668,-196.61,0.23009,0.038152,0.82639,0.0,?,0.63158,1282.6,0.28458,0.12631
0.076069,0.064411,0.92137,16.244,209.93,0,0.096923,14.525,1.1007,0.93559,0.097657,1.6036,0.098279,0.096923,217.34,1.6794,15.525,0.096923,0.08806,110.15,1.0982,0.085789,0.069113,0.17709,0.93222,1.3556,116.97,50.651,4.1709,-0.33088,0.08806,21.748,16.783,15.749,0.086274,1.1007,?,0.93559,0.078385,7.1617,0.022126,0.077944,182.04,71.896,0.22902,10.749,119.52,0.074542,0.067725,15.243,0.060441,0.059584,51.433,51.433,13657.0,0.078385,0.08130599999999999,0.91288,0.0,3.3137,5.0768,20.043,18.21,60.507
0.07095,0.52721,0.13211,1.2517,-26.434,0.10319,0.094007,0.2665,1.0302,0.1405,0.094007,0.1791,0.079279,0.094007,1112.1,0.32821,1.8968,0.094007,0.04307,47.066,1.2244,0.1117,0.032506,0.13573,0.1405,0.28448,0.5272,0.38516,5.5439,0.076574,0.04307,90.427,4.0364,0.21186,0.1117,2.3174,161.7,0.14282,0.051174,0.68682,0.090878,0.051174,49.582,2.5162,0.25209,0.71548,48.488,0.032665,0.014966,1.2462,0.52489,0.24775,0.40963,0.4164,46219.0,0.029321,0.50498,0.97068,0.016531,7.7551,145.06,87.776,4.1583,6.3635
0.0096209,0.34742,0.40767,2.5009,-99.26,0.055576,0.0096209,1.8784,0.90893,0.65258,0.017797,0.03542,0.040951,0.0096209,3406.9,0.10714,2.8784,0.0096209,0.010585,255.9,1.1702,0.016411,0.010585,0.0083505,0.63639,0.10714,2.0071,1.2712,3.7018,0.35805,0.010587,110.15,3.3138,2.5908,0.0088337,0.90893,0.58495,0.72445,0.0097187,0.12136,0.26313,0.018055,259.55,3.6452,0.015097,0.15477,258.41,-0.01119,-0.012311,1.9553,0.27162,0.30177,2.0348,2.2589,2051.8,0.0097187,0.014743,0.98952,0.11013,1.4263,100.13,109.08,3.3463,2.8342
0.50519,0.3735,0.27141,2.0399,46.796,0,0.50519,1.6774,1.7156,0.6265,0.51363,1.9357,0.3331,0.50519,238.55,1.5301,2.6774,0.50519,0.29447,21.46,1.1423,0.50916,0.29447,1.3842,0.50519,1.5301,60.321,0.58044,3.7059,0.21027,0.29826,80.035,4.5605,3.1868,0.52533,1.7156,5.3709,0.70685,0.30621,0.14252,0.021636,0.29678,105.36,83.898,5.0084,1.6534,30.932,0.44288,0.25815,1.4255,0.26099,0.21927,1.3398,1.5117,1378.9,0.30621,0.8063600000000001,0.70933,0.12825,17.008,4.3505,55.527,6.5733,3.6689
0.0097868,0.036157,0.47281,14.076,239.04,0,0.01662,26.657,0.6296,0.96384,0.025913,0.45965,0.052973,0.01662,395.7,0.92241,27.657,0.01662,0.026397,32.503,1.0811,0.024404,0.015545,0.072068,0.93257,0.73343,2.6259,0.96288,3.2124,-0.60135,0.026432,21.112,17.288,17.288,0.0044951,0.6296,?,0.96384,0.0071397,11.825,0.029299,0.038762,47.203,14.7,0.17456,12.526,32.737,0.0076724,0.012186,14.076,0.036157,0.057842,1.9629,1.9629,770.99,0.0071397,0.010154,0.97448,0.0,11.23,24.83,20.962,17.413,1.2822
0.28405,0.23632,0.52655,4.3158,77.303,0,0.35307,3.2315,2.0323,0.76368,0.36633,2.2234,0.18446,0.35307,230.1,1.5863,4.2315,0.35307,0.17373,29.36,1.2852,0.36614,0.13977,0.51595,0.74407,1.2942,27.603,1.6734,4.4635,-0.067935,0.17644,33.908,10.764,7.2332,0.32292,2.0323,8.4297,0.82558,0.15889,2.362,0.020306,0.18016,55.722,26.362,1.7376,3.2864,34.906,0.34433,0.16943,2.9,0.1588,0.0929,2.4271,2.6238,15309.0,0.15889,0.37195,0.82999,0.081068,12.432,13.846,28.521,12.798,6.4589
0.17423,0.37279,0.31740999999999997,3.5307,23.386,0.33128,0.17423,1.6533,1.1086,0.61632,0.17423,1.3891,0.15314,0.17423,546.18,0.66827,2.6825,0.17423,0.1071,50.896,1.471,0.17976,0.1071,0.33128,0.61632,0.66827,1.225,0.5697,4.8217,0.21646,0.1071,31.199,11.699,0.48218999999999995,0.17976,1.6636,0.87317,0.8636799999999999,0.11049,0.16549,0.04813,0.11049,94.699,43.803,0.76807,1.7221,56.426,0.10486,0.064458,1.1879,0.12542999999999999,0.085475,1.1062,1.5502,21053.0,0.098,0.2827,0.902,0.40136,7.1715,8.3327,28.141,12.97,2.9199
0.17770999999999998,0.7659,-0.12237,0.84023,-10.328,0.0,0.22521,0.30565,4.8557,0.2341,0.35101,0.29405,0.067832,0.22521,848.76,0.43004,1.3056,0.22521,0.046382,0.20753,1.0082,0.35101,0.036598,0.8730399999999999,0.17770999999999998,0.36801,2.7903,-0.34329,2.6467,0.15655,0.058678,59.507,6.1337,6.1337,0.15785,4.8557,?,0.2341,0.032509,0.016192,0.05609,0.072289,47.442,47.234,64.366,0.83662,0.21451,0.24686,0.050839,0.8402299999999999,0.7659,0.16303,0.65671,0.65671,-54.252,0.032509,0.75912,0.95559,0.0,1758.8,7.7274,57.573,6.3398,13.622
0.17733,0.4399,0.10417,1.2368,6.0181,0.35284,0.22021,1.1133,1.1561,0.48973,0.22021,0.50059,0.17713,0.22021,519,0.70328,2.2732,0.22021,0.12608,15.704,1.1435,0.21882,0.10153,0.4375,0.48973,0.60579,1.4484,0.22848,6.0305,0.15871,0.12608,106.28,3.4342,0.49743,0.21882,1.7569,?,0.48973,0.12528,0.38181,0.046959,0.12528,78.598,62.894,2.3597,1.066,18.157,0.12966,0.074234,1.2368,0.4399,0.29119,1.0741,1.0741,111750.0,0.13506,0.36209,0.86494,0.0,23.242,5.8034,91.929,3.9705,3.8309
0.00056636,0.30936,0.40887,2.3217,-12.896,0,0.00056636,2.2325,1.3465,0.69064,0.0006422,0.0018307,0.012534,0.00056636,6690.6,0.054554,3.2325,0.00056636,0.00042062,117.55,0.95039,-0.0045088,0.00042062,0.20357,0.68919,0.054554,-59.448,1.4511,3.8378,0.22065,0.00047695,82.79,4.4087,4.4087,-0.017424,1.3465,?,0.69064,-0.012941,0.11565,0.87377,-0.0033486,185,67.451,0.0013061,0.91996,116.05,-0.020819,-0.015462,2.3217,0.30936,0.22682,2.4511,2.4511,2814.1,-0.012941,0.00082005,0.99959,0.0,3.1051,5.4114,83.861,4.3524,4.7787
0.23657,0.2543,0.38897,2.5334,85.304,-0.0048614,0.23657,2.9323,1.401,0.7457,0.23658,0.9326,0.18357,0.23657,360.92,1.0113,3.9323,0.23657,0.16886,7.3417,1.3486,0,0.16886,0.51971,0.70136,1.0113,0,1.0884,3.6542,0.05603,0.38015,87.06,4.1925,4.182,0.0009192,1.401,?,0.7457,0.00065612,1.1412,0.41126,0,92.008,84.666,8.395,2.4223,9.6715,-0.020612,-0.014713,2.5271,0.25366,0.23852,2.0867,2.0867,1754.4,0.24089,0.31724,0.76388,0.0,49.716,4.311,66.088,5.523,3.9203
-0.1369,1.2619,-0.24405,0.80049,-53.382,-0.27381,-0.1369,-0.20755,1.6161,-0.2619,-0.083333,-0.11192,-0.071823,-0.1369,-3968.2,-0.091981,0.79245,-0.1369,-0.084715,0,0.73181,-0.083333,-0.084715,-0.54398,-0.41071,-0.091981,-1.5556,-11.714,2.5263,0.78085,-0.051565,267.88,1.3625,1.3208,-0.050595,1.6161,25.308,-0.22321,-0.031308,0,-0.67302,-0.051565,221.15,221.15,?,0.80049,0,-0.10417,-0.064457,0.77594,1.2232,0.73393,-12.571,-10.714,-82.0,-0.031308,0.52273,1.0842,-0.14773,?,1.6505,276.27,1.3212,77.571
-0.037211,0.63242,-0.021112,0.96644,-60.86,-0.10331,-0.022213,0.38683,1.0192,0.24464,-0.022213,-0.035305,0.031972,-0.022213,4183.7,0.087243,1.5812,-0.022213,-0.012872,52.6,0.95103,-0.030688,-0.021562,-0.078773,0.24464,0.063529,-0.18124,-0.053868,4.2556,0.30389,-0.012872,135.63,2.6911,-0.048525,-0.030688,1.8729,111.18,0.24787,-0.017783,0.17697,0.44523,-0.017783,105.06,52.46,-0.14963,0.57118,53.61,-0.10808,-0.062626,0.96151,0.62919,0.3716,0.6242,0.63245,-380.27,0.018845,-0.1521,0.98115,0.013213,6.9392,6.9577,133.08,2.7428,4.4032
-5.9655,6.6818,0.63653,17.05,84.936,0,-5.9655,-0.85034,2.2962,-5.6818,0.060161,-150.42,-2.5965,-5.9655,-409.06,-0.89228,0.14966,-5.9655,-2.598,9.1815,0.46139,0.0067871,-2.598,-5.5326,-5.9273,-0.89228,0.0011264,1.9657,3.2045,2.8832,-2.598,6.077,60.063,0.3565,-0.085846,2.2962,0.093107,0.96034,-0.037386,1.9906,21.749,0.0029558,94.936,85.755,-103.28,15.593,8.8506,0.0033336,0.0014518,0.1012,0.039659,0.016649,-17.546,2.9657,1019.4,-0.037386,1.0499,3.4426,-1.169,39.754,4.2563,6.3042,57.898,7.0912
-1.1284,0.21507,0.61592,3.8638,97.129,-2.1031,-1.1284,3.6497,1.8535,0.78493,-0.90969,-5.2469,-0.34973,-1.1284,-121.1,-3.014,4.6497,-1.1284,-0.60882,0,1.3102,-0.90959,-0.60882,-2.3361,-1.9238,-3.014,-4.1582,3.643,1.2915,-0.082173,-0.60882,28.41,12.847,12.847,-0.90959,1.8535,?,0.78493,-0.49075,1.7082,-0.016696,-0.49075,91.298,91.298,?,3.8638,0,-1.3898,-0.74984,3.8638,0.21507,0.077837,4.6427,4.6427,12.050999999999998,-0.49075,-1.4376,1.6088,0.0,?,3.9979,42.353,8.6181,10.963
0.27414,0.58003,0.16683,1.4864,6.3817,0.3876,0.15167,0.71769,1.2093,0.41628,0.15167,0.4422,0.21433,0.15167,1173.7,0.31098,1.7241,0.15167,0.18022,67.081,1.2699,0.14489,0.32575,0.26053,0.41628,0.52212,2.0819,0.34033,5.0821,0.67691,0.18022,179.89,2.0291,0.2498,0.14489,0.88936,1.4983,0.65332,0.17217,0.031179,0.10985,0.17217,216.47,149.39,1.7724,1.0355,81.118,0.11619,0.13806,0.87895,0.34299,0.49284,0.84923,1.3328,20155.0,0.17304,0.65854,0.82696,0.56942,5.4412,2.4432,148.76,2.4536,1.7168
0.06402,0.61123,-0.11073,0.80232,-37.421,0,0.081882,0.63603,2.1261,0.38877,0.089046,0.14618,0.058626,0.081882,1789.9,0.20392,1.636,0.081882,0.038512,16.438,0.99849,0.089949,0.030111,0.209,0.35402,0.1747,12.555,-0.20111,4.2372,0.26717,0.041681,100.17,3.6438,3.3392,0.085066,2.1261,15.267,0.41193,0.04001,0.079308,0.15352,0.042306,69.527,53.089,0.66861,0.63138,17.123,0.047185,0.022193,0.73526,0.56015,0.27444,0.7061,0.74817,-1911.9,0.04001,0.16468,0.95957,0.059588,22.205,6.8753,96.162,3.7957,3.8616
0.025841,0.41048,-0.35214,0.11692,-592.84,0,0.025841,1.4362,0.19769,0.58952,0.042427,0.064802,0.25935,0.025841,2922.2,0.12491,2.4362,0.025841,0.13071,2.433,0.35484,0.042257,0.13071,-0.077578,0.12699,0.12491,2.5477,-0.36936,3.3644,2.0711,0.22276,594.8,0.61365,0.59614,-0.04701,0.19769,4.0024,0.60084,-0.23779,0.021746,0.20214,0.21375,70.073,67.64,19.609,0.11362,1.9656,0.016826,0.085111,0.11359,0.39876,1.6296,0.61835,0.63022,-815.01,-0.23779,0.043833,0.91,0.019202,150.02,5.3962,736.24,0.49577,0.20736
0.21596,0.06179,0.75442,13.209,169.77,0.62306,0.26974,14.911,1.1888,0.92138,0.26974,4.3654,0.21043,0.26974,75.593,4.8285,16.184,0.26974,0.19025,50.888,1.0269,0.22208,0.15232,0.77865,0.92138,3.9582,1.862,4.1048,4.0927,-0.10994,0.19025,18.91,19.302,3.5941,0.22208,1.4777,?,0.92138,0.15663,3.6489,0.0081034,0.15663,152.08,101.19,1.0925,10.01,60.495,0.19346,0.13645,13.209,0.06179,0.051808,5.0132,5.0132,9339.6,0.15879,0.23439,0.84121,0.0,7.1726,3.607,15.907,22.946,7.7144
0.12212,0.70482,0.18719,1.2814,-46.905,0,0.15224,0.4188,2.1977,0.29518,0.17278,0.22882,0.086206,0.15224,1357.9,0.2688,1.4188,0.15224,0.069272,74.54,1.0371,0.15755,0.055567,0.3316,0.28652,0.22607,7.668,1.2692,4.4426,0.31871,0.072051,118.74,3.0739,2.9017,0.15253,2.1977,36.625,0.3062,0.069405,0.0065892,0.12063,0.071688,140.86,66.32,0.27209,0.60678,80.099,0.12033,0.054754,1.2095,0.66532,0.32531,2.0014,2.0761,5186.7,0.069405,0.41371,0.93164,0.037342,4.8967,5.5036,110.5,3.3032,14.901
0.021406,0.33273,-0.026766,0.8781,-17.881,0.040671,0.021406,1.2936,0.99225,0.43041,0.021406,0.097493,0.048289,0.021406,1352.7,0.26983,3.0054,0.021406,0.011514,12.189,0.8954,0.031163,0.011514,0.040671,0.43041,0.26983,0.16631,-0.033159,4.4307,0.16298,0.011514,42.771,8.5338,0.093659,0.031163,1.9071,1.1551,0.54357,0.016761,0.13905,0.1099,0.016761,31.857,19.668,0.34476,0.59532,12.095,-0.037211,-0.020014,0.57946,0.21957,0.11718,0.53321,0.6734,-721.63,-0.0078104,0.049735,1.0078,0.26292,29.944,18.558,43.105,8.4676,2.3033
0.005365399999999999,0.65253,-0.087577,0.86167,-224.78,-0.067089,0.0040613,0.46443,1.0201,0.30305,0.0040613,0.0064149,0.043208,0.0040613,6917.7,0.052763,1.5325,0.0040613,0.0050969,166.14,1.7796,0.013147,0.0067335,-0.065161,0.30305,0.054762,0.16832,-0.1927,4.2563,0.81179,0.0050969,295.85,1.2338,0.020148,0.013147,0.80128,9.4172,0.32247,0.0165,0.038136,0.493,0.0165,238.83,72.691,0.014793,0.28879,169.49,-0.017221,-0.021612,0.8360299999999999,0.6331100000000001,0.81054,0.66683,0.70955,-1580.2,0.019728,0.017705000000000002,0.98027,0.064065,2.1969,5.0213,290.01,1.2586,1.7533
0.016669999999999997,0.6141,0.15872999999999998,1.3217,-8.9954,0.0,0.03234,0.62841,1.4593,0.3859,0.087916,0.065538,0.035117,0.03234,4374.0,0.08344800000000001,1.6284,0.03234,0.022162,45.516,0.88648,0.063762,0.011424,0.31851,0.21861999999999998,0.057930999999999996,1.1473,0.45636,4.2512,0.40638,0.045321,130.4,2.7992,2.2492,0.07800499999999999,1.4593,3.8975,0.50655,0.053456,0.064595,0.24762,0.043695,155.16,109.64,0.091607,0.9529,48.087,0.044856,0.030739,1.062,0.49345,0.35725,1.1095,1.4564,2830.5,0.053456,0.043197,0.97836,0.31263,8.0191,3.3291,123.43,2.9572,4.1955
-0.080683,0.54368,0.21698,1.4529,-30.302,-0.043845,-0.080683,0.83931,2.2862,0.45632,-0.058757000000000004,-0.1684,-0.0049316,-0.080683,-17601.0,-0.020738,1.8393,-0.080683,-0.035291,64.431,1.094,-0.059771000000000005,-0.035291,0.072418,0.41813999999999996,-0.020738,-2.7261,0.714,4.1257,0.22511,-0.027222,74.406,4.9055,4.323,-0.064153,2.2862,4.693,0.51865,-0.028061,0.071924,1.8804,-0.026144,105.63,41.203,-0.19993,0.61058,62.672,-0.12918,-0.056504,1.2803,0.47912,0.20385,1.5016,1.7067,2898.3,-0.028061,-0.17681,1.035,0.1366,5.665,8.8585,76.493,4.7717,7.5229
-0.12741,0.98557,-0.023154,0.97454,-76.754,0,-0.12741,0.014648,2.6727,0.014436,-0.1093,-0.1401,-0.036809,-0.12741,-3656.6,-0.099819,1.0146,-0.12741,-0.047672,77.488,1.1257,-0.11042,-0.047672,0.11287,-0.075069,-0.099819,-6.0976,-0.20362,2.7642,0.34737,-0.041796,117.89,3.0961,2.857,-0.14311,2.6727,4.1892,0.090559,-0.053547,0.066818,-0.40363,-0.041316,112.74,35.252,-0.22455,0.35065,73.55,-0.13946,-0.052179,0.89927,0.90944,0.32298,0.12695,0.79639,-13.452,-0.053547,-8.8258,1.0471,5.273,4.7104,10.354,124.2,2.9388,23.504
0,0,0.22598,?,7.2455e+005,0,0,?,0.91554,7.6056,0,?,0,0,?,?,?,0,0,3275,0.075161,0.038492,0,0,7.6056,?,10,0.18709,3.0394,-976.46,0,0,?,?,0.038492,12.948,?,7.6056,1.0923,?,0,1.0923,4.4925e+005,4.4598e+005,0,?,2998.4,0.038492,1.0923,?,0,0,6.2966,6.2966,247.46,-0.092252,0.0,1.0923,0.0,0.11145,0.00081843,0,?,0.029175
0.017209000000000002,0.53652,0.11857000000000001,1.248,14.28,0.017209000000000002,0.0094749,0.78045,1.1163,0.41872,0.0094749,0.01982,0.080089,0.0094749,1366.4,0.26713000000000003,1.8639,0.0094749,0.0052947,6.2407,1.0478,0.024753,0.0096167,0.0094749,0.41872,0.28155,?,0.29394,4.2796,0.24845,0.0052947,108.84,3.3534,0.046137,0.024753,1.7923,9.6783,0.4772,0.013832,0.25441,0.11122,0.013832,96.882,90.641,0.56245,1.184,6.9665,-0.10909,-0.060962,1.112,0.47803,0.2982,1.038,1.183,2257.5,0.10419,0.041099000000000004,0.89581,0.13967000000000002,58.487,4.0269,97.503,3.7435,4.4361
-0.2442,0.042766,0.80775,20.025,153.63,-0.85436,-0.24437,22.383,0.85362,0.95723,-0.24181,-5.7557,-0.24839,-0.24437,-73.62,-4.9579,23.383,-0.24437,-0.28628,147.61,0.52551,-0.26013,-0.28608,-0.22999,-1.0957,-4.954,-101.6,5.3924,3.9618,-0.35835,-0.28336,13.914,26.232,26.043,-0.26012,0.85362,?,0.95723,-0.30473,8.2365,-0.006258,-0.30474,214.01,66.402,-0.7074,11.894,113.14,-0.29248,-0.34263,19.881,0.042457,0.038122,6.3904,6.3904,7397.1,-0.30473,-0.25511,1.2803,0.0,2.4727,5.4969,18.154,20.105,5.6986
0.07081599999999999,0.55735,0.20464000000000002,1.384,-9.3628,0.14392,0.07081599999999999,0.61451,1.0205,0.3425,0.07081599999999999,0.13287,0.054132,0.07081599999999999,1985.6,0.18383,1.7942,0.07081599999999999,0.037415,47.583,1.2262,0.093652,0.037415,0.14392,0.3425,0.18383,0.50496,0.77988,4.5223,0.2553,0.037415,104.89,3.4799,0.16802999999999998,0.093652,1.9523,20.126,0.36689,0.049481,0.14907,0.14625,0.049481,126.92,79.339,0.287,0.92101,48.56,0.062013,0.032764,1.3234,0.53296,0.28737,1.3053,1.3982,6812.2,0.020108,0.20676,0.97989,0.07121,7.6707,4.6005,102.78,3.5513,7.213
-0.10581,0.33439,0.045181,1.1809,-39.585,-0.21426,-0.10581,1.9905,1.0669,0.66561,-0.072778,-0.42367,-0.072207,-0.10581,-1584.4,-0.23037,2.9905,-0.10581,-0.099181,57.292,1.0195,-0.07397,-0.099181,-0.34963,0.064207,-0.23037,-2.2392,0.064079,3.1935,0.29518,-0.077872,79.905,4.5679,3.4116,-0.07397,1.0669,1.5059,0.75025,-0.069335,0.077993,-0.24664,-0.069335,94.238,36.946,-0.63186,0.51039,53.578,-0.10275,-0.096308,0.88198,0.24975,0.21892,0.94403,1.0641,70.543,-0.069335,-0.15897,1.0991,0.12717,6.3708,9.8792,85.445,4.2717,1.5131
-0.11361,0.349,0.63153,2.8095,466.03,-0.10682,-0.10884,1.8653,1.7849,0.651,-0.088868,-0.31187,-0.055745,-0.10884,-1280.3,-0.28509,2.8653,-0.10884,-0.060981,108.2,0.87147,-0.10027,-0.06365,-0.11547,-0.22043,-0.29874,-5.0197,32.437,2.5976,0.17377,-0.054039,72.058,5.6231,5.6231,0.017052,1.7849,?,0.651,0.0095538,0.12122,-0.12795,-0.056176,191.86,83.664,-0.21472,1.2935,98.408,-0.10961,-0.061412,2.8095,0.349,0.17784,33.437,33.437,250.02,0.0095523,-0.17451,1.1107,0.0,3.3734,4.3627,71.37,5.1142,91.675
0.097323,0.505,0.20572,2.0688,11.536,0,0.097323,0.98019,1.2736,0.495,0.10606,0.50563,0.1268,0.097323,1141.3,0.31981,1.9802,0.097323,0.076413,47.192,1.1715,0.098263,0.076413,0.18266,0.46835,0.31981,11.243,0.34183,5.7032,0.37914,0.083275,59.935,6.0899,2.3211,0.10147,1.2736,0.97166,0.73533,0.079665,0.14362,0.10363,0.077151,106.19,59,0.59101,1.2132,51.277,0.034083,0.02676,0.7885,0.19248,0.16421,0.82252,1.2219,103870.0,0.079665,0.19661,0.92432,0.48552,7.7344,6.1865,55.16,6.6171,2.1164
0.15946,0.27403,0.23901,2.5431,30.347,0.52575,0.15946,2.6492,1.0434,0.72597,0.16208,1.0295,0.20004,0.15946,479.22,0.76165,3.6492,0.15946,0.15282,0,1.1958,0,0.15282,0.47221,0.72189,0.76165,0,0.39434,4.0887,0.18117,0.31029,83.281,4.3828,2.4772,0.044792,1.0434,3.3061,0.84511,0.042929,1.7493,0.18543,0,43.012,43.012,?,2.5431,0,-0.049262,-0.047212,1.4374,0.15489,0.22817,1.1978,1.3943,2931.8,0.3494,0.21965,0.65795,0.16412000000000002,?,8.4859,54.182,6.7365,1.7215
0.040048,0.8055,-0.064622,0.91977,-51.35,0.0,0.060222000000000005,0.24147,2.7451,0.1945,0.069745,0.074764,0.03914,0.060222000000000005,2736.4,0.13339,1.2415,0.060222000000000005,0.021938,20.07,1.8124,0.069359,0.014589,0.20265,0.18542,0.10834,7.2835,-0.24939,3.7409,0.29343,0.024529,111.06,3.2865,3.2865,0.097804,2.7451,?,0.1945,0.035629,0.1928,0.23031,0.025267,77.861,57.791,0.26533,0.73239,20.811,0.022139,0.008065,0.9197700000000001,0.8055,0.30428,0.75061,0.75061,-355.87,0.035629,0.2059,0.97866,0.0,18.187,6.3158,107.1,3.4079,10.594
0.0277,0.18414,0.074004,1.5687,5.5381,0.074531,0.030432,4.4306,1.07,0.81586,0.030432,0.23386,0.10357,0.030432,1300.7,0.28062,5.4306,0.030432,0.060996,35.404,1.0658,0.029069,0.055521,0.094521,0.81586,0.26579,0.62343,0.092986,6.0418,0.35621,0.060996,101.87,3.5831,0.15786,0.029069,0.50971,2.8835,0.86987,0.058265,0.19355,0.12033,0.058265,130.92,95.513,0.5724,1.1968,37.882,0.0078271,0.015688,1.1086,0.13013,0.27908,1.0251,1.093,81481.0,0.065419,0.033953,0.93458,0.066203,10.31,3.8215,95.202,3.834,0.62689
