Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64,class
6.001941958,138.55,0.76049,0.29604382414944524,0.019239,0.95781,0.020067325014135627,0.13527999999999998,4.0266,3.0705,11.431,0.0176,0.76049,0.9344600000000001,2.0721,122.58,0.25906999999999997,28.943,-0.034957,-0.045966416389433135,5.9513,0.064987,0.087479,0.023142,0.97498,0.0005917856302033893,12.91,3.8705,11.702186591164384,1.2468,0.0
2.038355368,36.43,1.0091,0.033592385824254216,0.013659000000000001,1.225,0.009956396789218114,0.11531,0.10465,4.5608,4.3937,0.018697,1.8208,0.52983,0.04608,141.32,0.079108,25.948,-0.0076108,-0.0075421662867902065,1.7628,0.40660999999999997,0.2276,0.0090589,0.9909399999999999,0.119963007002246,14.195,3.1573,2.4817392587491707,6.365,0.0
1.25896293,22.456,1.1909,0.2230997478972849,0.1,0.9702,0.06678562431774289,0.43482,2.6614,3.6453,2.3006,0.15966,1.1909,0.55082,0.32732,127.99,1.4847,18.962,0.11909000000000006,0.1,0.92795,0.44823,0.43467,0.13408,0.9161799999999999,0.4080075533326529,22.23,3.2714,2.6568948977087663,2.7332,0.0
5.996245047,48.992,1.1402,1.774988926620405,0.24044000000000001,1.0644,0.17203122259252762,0.47538,1.4167,4.9007,11.489,0.22049000000000002,1.8056,0.82914,0.022806,131.82,0.65204,70.551,0.18975,0.16641817225048236,4.7539,0.13546,0.087038,0.12295,0.87705,0.04269484043707941,5.8988,5.2185,8.417244943156652,4.9841,0.0
1.804308407,15.696,1.1157,0.4693335546518384,0.1131,0.98539,0.08788383974186609,0.97441,1.0688,4.6589,4.2455,0.10934,1.157,0.75902,0.39635,108.49,0.74043,47.244,0.072309,0.06481043291207314,1.2384,0.2409800000000001,0.23554,0.10368,0.8963200000000001,0.16970257358606874,8.6195,5.5183,4.629844800398373,2.0195,0.0
9.402755026,188.98,1.3188,-0.22945845675994364,-0.015957,1.3596,-0.012099636032757051,0.1659,-6.4843,3.1373,19.194000000000006,-0.015972999999999998,1.3188,0.89635,0.5605899999999999,170.19,-0.32561999999999997,13.401,-0.35554,-0.26959356991204125,6.3086,0.06954199999999999,0.0521,-0.012112000000000001,1.0109,0.038052100184079854,26.910999999999998,2.3304,18.96407926145352,3.8105,0.0
1.3627138140000001,1.6969999999999998,1.0209,0.04735047782669387,0.017639,0.91911,0.013368596336565772,0.065829,0.16414,4.1974,4.2652,0.026079,1.6372,0.60322,0.046859,103.62,0.14156,22.148000000000003,-0.014211000000000001,-0.013920070526006464,1.2247,0.37251999999999996,0.23446,0.020479,0.9795200000000001,0.07169940222032459,16.825,4.4555,2.740523998711479,3.1071,0.0
5.000565808,152.05,1.1751,3.409180327868853,0.36393000000000003,1.1979,0.2556378180580376,0.7681899999999999,13.042,4.1626,7.8614,0.33585,1.1751,0.78023,1.9861,99.95200000000001,3.4021,38.403,0.29755,0.2532124925538252,2.3280000000000003,0.10675,0.1272,0.28581,0.705,0.15901128843908122,13.308,5.0328,11.007962529274003,2.5205,0.0
1.376750795,-71.779,0.87784,0.12432710244793847,0.032657,0.99503,0.03707851089036727,0.041786000000000004,0.82571,4.4283,2.4125,0.052323,0.68965,0.73402,0.0094545,234.35,0.14945999999999998,125.44,0.024613999999999997,0.028039278228378747,0.60432,0.26266999999999996,0.41452,-0.13915999999999998,1.1392,0.8360267934958541,2.5542,3.9915,3.3419880458369824,0.86865,0.0
0.166619579,-856.53,0.80319,-0.15680035850324894,-0.20994000000000002,0.51072,-0.2745054096789053,-0.37039,-2.2557,4.2327,0.43778999999999996,-0.13222,0.48978999999999995,-0.36595,0.018885,149.93,-2.8517,48.144,-0.21258000000000002,-0.2646696298509693,0.16332,1.3389,2.2842,-0.24504,1.245,-0.0739172018035249,6.0893,4.0561,0.5998879677347075,0.60255,0.0
1.5378,31.61,3.0957,0.18669707845570724,0.11132,1.1584,0.027799851406790064,0.78646,27.433000000000003,2.3977,4.9989,0.11503,3.0957,0.40374,1.0547,33.961999999999996,1.2641,8.3369,0.0026296999999999996,0.0008494686177601187,1.5377999999999998,0.59626,0.20005,0.037158,0.96405,0.0,45.471000000000004,14.074000000000002,5.191862610270687,37.266999999999996,0.0
4.621545686,23.276,4.9769,11.330222937796009,0.9641,0.98487,0.19371496312965905,2.6927,1.0119,3.1377,48.792,0.82985,4.9769,0.91491,0.64058,24.843000000000004,4.0015,21.182,0.8890899999999999,0.17864333219473968,4.621600000000001,0.085091,0.020495,0.16674,0.8342,-1.0930036833863405e-06,20.656999999999996,50.881,58.48914691330458,8.2027,0.0
1.069607345,6.3981,3.2542,0.18492991084021146,0.15079,1.1872,0.03744699158011185,0.42205,6.1353,3.359,3.7745,0.1765,3.2542,0.16452999999999998,-0.026751999999999998,100.27,54.31,0.26611,0.15400999999999998,0.04732653186651097,1.0439,0.81539,0.26494,0.054238,0.9537200000000001,0.12204461192487773,1450.3,3.6494,3.990973644513669,25.449,0.0
0.09776245300000001,-3016.3,0.031625,-0.1324056050845817,-0.12312000000000001,0.08183700000000001,-0.8548300395256916,-0.13335,-2.1937,3.2467,0.14054,-0.099062,0.031625,-0.12183,0.015731000000000002,880.37,-1.8637,40.514,-0.11302000000000001,-3.5737549407114626,0.08103400000000001,0.9298700000000001,7.1153,-3.1324,3.5343,-1.5756381843552492,2.1802,0.5119600000000001,0.034010130448342245,0.034787,0.0
0.675224453,-143.64,4.644,1.1308690397464256,0.49591999999999997,0.93101,0.10678725236864772,1.5490000000000002,12.99,2.9616,7.9144,0.6090300000000001,4.644,0.56147,0.04539,21.709,5.6838,9.1758,0.53728,0.11569336778639105,0.52628,0.43853000000000003,0.12635,0.27684000000000003,0.75626,0.2837708066581305,53.226000000000006,24.57800000000001,10.589925432695598,6.5976,0.0
2.9881763869999998,82.557,0.93247,-0.06547755329352432,-0.006348899999999999,0.94581,0.0013527512949478267,-0.034927,-0.093139,4.1786,3.9297,-0.003549,0.38045999999999996,0.8748,0.99418,150.33,0.022193,54.445,-0.038895,-0.04171179769858548,1.6649,0.096963,0.25447,-0.072421,1.0724,0.0933048415802026,6.2513,3.97,9.616761032558813,0.4692,0.0
30.03130248,522.4,1.2845,25.768376558246164,0.71935,1.7806,0.4557726741922927,0.77048,339220.0,2.9793,20.525,0.71154,1.2845,0.9720799999999999,29.316999999999997,5.6298,0.23540999999999998,0.0,0.69306,0.5395562475671468,30.026999999999994,0.027916000000000003,0.04872,0.55393,0.44586000000000003,4.114887663706812e-06,9.5619,64.833,46.013039117352044,7.9401,0.0
7.518085453999999,241.19,0.7136399999999999,3.1312618070484013,0.24034,1.042,0.26972983577153753,0.7215199999999999,24.29,5.0737,6.0506,0.24923,0.7136399999999999,0.9121799999999999,3.0563,175.16,0.8982100000000001,168.43,0.20085,0.28144442576088785,4.2371,0.07675499999999999,0.16527,0.34923000000000004,0.66715,0.06880564012919498,3.33,5.5684,9.297635333203047,1.6873,0.0
4.104169395,26.014,1.1187,0.9745773020313832,0.16024000000000002,1.1713,0.1156431572360776,0.53012,1.1758,4.4032,8.3363,0.16116,1.5401,0.83524,0.70718,132.62,0.31698000000000004,108.68,0.1409,0.1259497631179047,4.0957,0.16442,0.11996,0.10609,0.89391,0.0004070686269815078,3.7569999999999997,10.29,6.803916798443012,4.695,0.0
5.163080806,71.712,1.1061,0.5479819153308673,0.066662,1.3911,0.04778410631950094,-0.007292799999999999,0.7370800000000001,4.6989,7.7066,0.069101,1.0644,0.80483,0.7992600000000001,155.16,0.21911,93.915,-0.006863500000000001,-0.006205135159569659,1.2253,0.12165,0.12976,0.09590499999999999,0.90409,0.8021132540008208,4.2988,5.1958,9.092478421701603,2.2445,0.0
1.3206079640000001,-7587.4,1.197,0.057506778623283475,0.026299,0.8673700000000001,0.017071846282372596,0.092199,1.7136,4.0028,2.5357,0.043204,1.197,0.54268,0.097148,170.61,0.054298,118.46,0.017828,0.014893901420217213,0.76041,0.45732,0.39437,0.036094,0.98767,1.6373135053700738,3.1806,6.535,2.617423248491209,3.0223,0.0
1.350657116,-3.5783,2.5249,0.3062373271192083,0.20238,1.3867,0.060976672343459125,0.48603999999999997,11.47,3.8447,3.512,0.20394,2.5249,0.33557,0.38305,92.44,1.3166,18.39,0.1633,0.0646758287456929,1.3434,0.66086,0.28474,0.08077100000000001,0.9203899999999999,0.0106386148940608,21.592,4.8322,3.820627666979391,23.51,0.0
1.5242949419999998,6.8756,1.0334,0.10454183888325666,0.067027,1.3001,0.05041513450745113,0.18313,0.2827,5.5403,2.8488,0.051635,1.9593,0.34844,0.64051,106.58,0.18400999999999998,56.57899999999999,0.049178,0.04758854267466615,1.4863,0.64115,0.35103,0.032335,0.96767,0.0478596040413481,6.6667,7.0422,1.611791312485378,49.438,0.0
0.908804442,79.753,2.2484,0.21396810339716604,0.14436,1.1072,0.06420565735634229,0.29196,0.0,3.3399,0.41826,0.046689999999999995,2.2484,0.32532,0.0090132,98.55,1.0489,178.03,-1.2082,-0.5373599003735989,0.85339,0.6746800000000001,2.3909,0.87449,0.12822999999999998,0.1556250222016977,16.336,4.7896,3.3325428351218367,5.8121,0.0
2.38876342,-1.8588,1.0807,0.29401396360306736,0.077064,1.1537,0.05035532525215138,0.23695,0.6828,4.56,5.1221,0.091668,1.4669,0.6836800000000001,0.4638,106.22,0.20071,73.714,0.028061000000000003,0.02596557786619784,1.5186,0.26211,0.19523,0.074685,0.92532,0.2555555555555555,5.3512,9.6033,4.123078096982183,3.1803,0.0
1.007762276,-100.1,1.6883,-0.17936099428786642,-0.14287,0.9761299999999999,-0.08462358585559439,-0.044757,0.0,3.9332,1.7568,0.012055,1.6883,0.20193,0.042601,166.21,-0.4199600000000001,88.735,-0.12458,-0.07379020316294498,0.94989,0.79655,0.56921,0.17110999999999998,0.83206,0.31325845597727825,4.9625,3.9391,2.1195154102065152,8.5584,0.0
1.362130479,-19.317999999999998,1.7908,-0.5192299555743601,-0.12272000000000001,0.79628,-0.06852803216439582,0.06679299999999999,-21.897,3.9675,8.9016,-0.31313,1.7908,0.66805,0.44753000000000004,44.06,-0.6574399999999999,32.383,-0.1968,-0.10989501898592807,0.73524,0.23635,0.11234000000000001,-0.17486,1.0617,0.3584935868927117,9.5939,60.678999999999995,7.5768986672308,2.641,0.0
1.938906601,10.548,2.0767,0.03961990870786517,0.018054,1.1067,0.004599990369335965,0.10469,1.7698,3.0463,5.4512,-0.40729,2.0767,0.52168,0.35725999999999997,126.67,0.029688,47.28100000000001,-0.001663,-0.0008007897144508112,1.6415,0.45568000000000003,0.18345,-0.19613,0.9928799999999999,0.17879417879417864,6.454,5.2057,4.55736481741573,17.825,0.0
0.7001634529999999,-124.93,0.56017,0.06120982537201875,0.036032999999999996,0.77162,0.049326097434707325,0.17038,26.296999999999997,3.0562,0.90579,0.02694,0.56017,0.40414,0.050927,249.03,0.23540999999999998,0.0,0.032510000000000004,0.058035953371298014,0.46498,0.58868,1.104,0.048093000000000004,0.93745,2.621731090957119,9.5619,1.4657,0.9515696133722904,0.95294,0.0
1.3829239469999999,10.970999999999998,2.8553,0.11919244014840198,0.071643,1.8112,0.020046229818232758,0.14799,5.088,2.861,4.6022,0.089054,2.8553,0.39794,0.33394,80.595,0.45278999999999997,16.68,0.039133,0.013705389976534864,1.1381,0.60107,0.21729,0.031188999999999998,0.97503,0.4795460445796086,22.587,5.6646,4.750361854692465,16.915,0.0
1.555124512,-313.55,3.1210000000000004,0.13688472192627318,0.038544,1.0024,0.009262415892342194,0.083512,1.0119,2.9703,11.373,-0.063169,3.1210000000000004,0.6788,0.52471,33.933,0.23276,14.155999999999999,-0.052463,-0.01680967638577379,1.3633,0.28158,0.08793,-0.02024,1.0261,0.05836770771950514,25.129,18.805999999999997,11.08388379856524,5.5524,0.0
2.212048283,21.096999999999998,1.0336,0.4789765522042918,0.19263,1.0096,0.18636803405572755,0.47906000000000004,1.7605,4.0595,2.9527,0.20906999999999998,1.43,0.55683,0.07664299999999999,230.91,0.5736100000000001,103.22,0.17783,0.17204914860681114,2.0074,0.40216999999999997,0.33866999999999997,0.032494999999999996,0.9675,0.07363109027890026,3.6549,2.7854,2.5700574383966983,6.3694,0.0
1.404856976,-62.596000000000004,1.4625,0.0531109547817251,0.027179000000000002,1.0009,0.013854358974358973,-0.047211,1.8355,3.5723,2.7686,0.045659,1.4625,0.47781,0.21694000000000002,151.72,0.052166,100.06,-0.0075186,-0.0051409230769230785,1.3759,0.51174,0.36119,0.031221,0.9816799999999999,0.02255544618735476,3.7652,6.6635,2.8578965881111498,5.2027,0.0
3.987250009,81.237,1.5302,0.19198694372931224,0.041761,0.97406,0.023094366749444508,0.29733000000000004,10.263,3.8889,6.9278,0.023267,1.5302,0.76886,0.26949,192.9,0.11282,75.872,0.010962000000000001,0.007163769441903019,3.7523,0.21752,0.14435,0.015205000000000003,0.9733200000000001,0.017714538407512342,4.885,3.0885,7.034755424788525,11.533,0.0
1.065118658,-59.661,1.1024,0.21847684205788365,0.097078,1.3531,0.09023312772133528,0.16785,0.99646,4.7001,2.9408,0.13021,1.4472,0.4607100000000001,0.17352,85.586,0.5951,46.69,0.057671000000000014,0.052314042089985496,0.61505,0.44433999999999996,0.34004,0.092872,0.9071299999999999,1.410567871242029,8.6179,8.4428,2.4809830310122885,2.4619,0.0
0.6628817379999999,-162.93,0.14729,-1.3242931776275353,-0.17237,1.4468,-1.1941068640097767,-0.27812,-4.856,4.7978,2.1365,-0.1308,0.14729,0.8657100000000001,0.11357,177.19,-3.9989,57.728,-0.23844,-1.6188471722452304,0.10086,0.13016,0.46806000000000003,-0.88805,2.0062,5.017571774472501,3.3488,5.3526,1.1316072526121699,0.16119,0.0
5.0767,544.12,6.6519,2.411697478991597,0.35874,0.65163,0.043682256197477405,0.7985300000000001,24.336,2.6411,42.205,0.37411,6.6519,0.85125,0.65684,36.074,0.23540999999999998,0.0,0.35193,0.05290668831461688,5.0767,0.14875,0.023694,0.056241,0.9460700000000001,3.718758194453816e-17,9.5619,10.118,44.718655462184884,27.165,0.0
1.375998597,-27.498,1.0387,0.010509171543654305,0.0074881,0.9227700000000001,0.00720910753826899,0.042428,2.7803,3.614,1.4413,0.011694,1.0387,0.2793,-0.00054416,344.67,0.02169,122.69,0.0026103000000000003,0.00251304515259459,1.3604,0.71253,0.6938,0.011259,0.99279,0.029251700680272424,3.0088,1.6341,1.4577631819011128,53.137,0.0
1.0265,-35.455999999999996,1.9383,0.15332324621733154,0.055733000000000005,1.209,0.022525924779445903,0.10092000000000001,9.2051,3.0103,5.1626,0.061716,1.9383,0.6365,0.15878,59.394,0.2357,36.029,-0.005502399999999999,-0.002838776247226951,1.0265,0.3635,0.1937,0.031839,0.9713700000000001,6.876146641653417e-17,10.464,14.890999999999998,5.33232462173315,3.092,0.0
2.168802571,-11.061,1.0004,0.01004950065132436,0.0023144000000000003,1.216,0.0011699320271891245,0.011997,-0.011851,4.9817,4.6046,-0.0012567,1.0829,0.71923,0.07081599999999999,145.41,0.0048868,82.434,-0.03781,-0.037794882047181136,1.2002,0.2303,0.21716999999999997,0.00036834,0.9996299999999999,0.3183406412715815,4.4294,5.7933,4.343899261832393,1.8907,0.0
3.4972,79.196,3.3465,0.2320502033375403,0.06619,0.94944,0.015020170327207531,0.23326999999999998,10.484000000000002,3.1324,11.235999999999999,0.14157,3.3465,0.7147600000000001,0.73354,85.98100000000002,0.23540999999999998,0.0,0.069481,0.02076228895861348,3.4972,0.28524,0.089001,0.042304,0.98035,0.0,9.5619,4.2451,11.732225494320572,1364.0,0.0
0.95569243,-29.962,1.0949,0.014963843249853776,0.011257,1.1,0.012660516942186504,-0.076333,0.98861,4.0209,3.1267,0.23253000000000001,2.6055,0.24445999999999998,0.030217,98.272,0.095848,22.441999999999997,0.12079000000000001,0.11032057722166408,0.8651499999999999,0.7522800000000001,0.31983,0.08669299999999999,0.9133100000000001,0.4658855553583046,17.808,4.6930000000000005,1.4554421226139205,9.0726,0.0
1.83643012,24.803,5.0256,0.4113141702635688,0.22394,0.7556,0.04108962113976442,0.06552000000000001,18.729,2.0889,8.7964,0.23649,5.0257,0.45563000000000003,0.15671,66.431,1.7646,8.9186,0.23656999999999997,0.04707298631009232,1.8367,0.54445,0.11367999999999999,0.23811,0.76189,-0.00017558106358235735,42.945,6.3005,9.23059968775829,4.01995,1.0
3.5046203289999998,23.934,1.0994,1.422769761321354,0.31355,1.0444,0.2280425686738221,0.52484,0.9868299999999999,4.8375,16.608,0.36118,4.0492,0.75278,0.36384,55.27,1.1245,22.234,0.31117,0.2830362015644897,3.0868,0.22038000000000002,0.060211,0.090417,0.9095799999999999,0.039784472985769384,18.048,10.415,4.9886559578909155,12.959000000000001,0.0
2.859125592,13.280999999999999,1.0231,0.19762836284435129,0.048998,1.5136,0.0451265760922686,0.1313,0.26646,4.4037,8.4432,0.055778999999999995,2.1514,0.74324,0.55303,93.288,0.12813,62.828,0.008217,0.008031472974293814,2.7608,0.24793,0.11844,0.022543,0.97746,0.011880415478176613,5.9435,11.450999999999999,4.126567982898399,6.7873,0.0
7.9718421610000005,37.372,3.7968,0.828300395256917,0.083824,2.9512,0.017867941424357353,0.085146,1.158,2.6514,36.099000000000004,0.14337,3.7968,0.89879,1.9957,58.138999999999996,0.20661,32.805,0.12643,0.033299093973872734,0.98407,0.1012,0.027701,0.03776,0.97831,3.988068150285808,11.562999999999999,13.735999999999999,37.51778656126482,19.647000000000002,0.0
0.950622587,-25.753,2.2659,0.03891113076672408,0.016717,0.9138200000000001,0.004542124542124543,0.10300000000000001,4.6293,3.6618,5.2246,0.021315,2.2659,0.56968,0.17171,53.903999999999996,0.08113300000000001,20.627,-0.004460899999999999,-0.0019687100048545827,0.6702,0.42962,0.1914,0.0094068,0.99271,0.4601914904510779,17.863,10.905,5.274195800940366,3.8302,0.0
10.25411324,114.23,1.0023,0.0534450377462714,0.0058052,0.87976,0.0021472612990122717,0.13585,0.0029861999999999996,4.0625,16.475,0.00053436,1.8116,0.85615,2.2477,121.47,0.012506,35.102,-0.05285700000000002,-0.05273570787189465,7.7428,0.10862000000000001,0.060699,0.0022806999999999997,0.99772,0.04114933130876607,10.422,4.2223,9.227582397348554,11.279000000000002,0.0
1.0709,-23.555,2.7333,0.06202105365168197,0.051199,2.1657,0.018731569897193868,0.08112899999999999,1.0119,2.7074,3.1052,0.0,2.7333,0.17449,0.096912,107.37,0.23253000000000001,31.351999999999997,-0.09297000000000001,-0.034013829436944365,1.0709,0.8255100000000001,0.32204,0.06217,0.9378299999999999,-6.791266755092588e-16,12.414000000000001,4.6814,3.3110440818403166,23.573,0.0
3.727258305,70.058,1.2314,1.179594635781774,0.15481,0.9234899999999999,0.10541659899301603,0.53095,6794.3,3.7372,8.815,0.074555,1.2314,0.6161,0.63081,120.46,0.93584,43.765,0.09761399999999999,0.07927074874127009,1.2742,0.13124,0.11344000000000001,0.060545,0.88218,0.41009576367472816,8.8776,4.6,9.3828101188662,2.4106,0.0
1.3419,111.86,0.68288,0.31895624610856393,0.2254,1.0479,0.330072633552015,-0.26748,1.0119,1.9852,1.1003,-0.094652,0.68288,0.29331999999999997,0.05022,487.88,0.23540999999999998,0.0,-0.10653,-0.1560010543580131,1.3419,0.70668,0.9088700000000001,-0.13860999999999998,0.77788,0.0,9.5619,0.7481399999999999,0.9663213901624498,13.2,0.0
0.8539243759999999,-108.32,1.0721,0.08883861236802414,0.036518,0.90494,-0.005826881820725678,-0.15384,0.8153,4.8979,1.5292,0.05125,0.73131,0.49271000000000004,0.072227,137.99,-0.1298,27.945,0.006853399999999999,0.006392500699561606,0.6914899999999999,0.41106000000000004,0.65393,0.067225,0.9327700000000001,0.19610869653519625,14.003,3.2611,2.6081350654405684,0.9418200000000001,0.0
1.0858,5.6925,4.0168,-0.0590174871830887,-0.050421,0.77078,-0.012552529376618205,0.046606,2.7039999999999997,2.7565,4.8079,-0.090831,4.0168,0.14565999999999998,0.13296,73.969,-5.5837,0.8024,0.079303,0.019742830113523204,1.0858,0.85434,0.20799,-0.022613,0.97731,7.745637492330497e-16,444.83,4.9899,4.7016410328440665,55.486000000000004,0.0
0.894619664,-141.55,1.3579,0.015219315227612147,0.011006,1.1246,0.008105162383091537,-0.29846999999999996,2.0579,3.5168,1.8979,-0.014574,1.3579,0.10862000000000001,0.006400100000000001,172.65,0.025695,113.92,-0.06205,-0.04569555931953752,0.54706,0.72316,0.5269,-0.010733,0.9921,-2.5161007667031763,3.1701,6.3461,1.8777310691963047,3.8463,0.0
1.6204,-266.72,1.1734,0.1298410305605043,0.018949,0.7177,0.01100051133458326,0.36611,1.7609,3.7163,1.0922,0.028067,0.1896,0.85406,0.058990999999999995,444.68,0.06422,460.26,0.019082,0.016262144196352482,1.6204,0.14594000000000001,0.91558,0.14778,0.8522200000000001,-1.5177299417874226e-16,0.9305399999999999,6.961,8.040290530354941,0.24495,0.0
7.851248552,50.0,1.0283,0.4220991479473276,0.05449299999999999,1.2716,0.05299328989594476,-0.09033,0.33255999999999997,3.8146,10.645999999999999,0.045705,1.4439,0.82686,1.0429,160.42,0.1236,117.09,0.007929899999999998,0.007711660021394533,5.8542,0.1291,0.093931,0.027522,0.9724799999999999,0.0532617371743705,3.2055,7.841,7.965143299767622,5.7862,0.0
0.919990663,-67.845,1.0654,0.16996878001921228,0.16985999999999998,0.90853,0.13606157311807773,0.19913,0.55324,5.5043,2.5219,0.13943,2.736,0.00063928,0.043786,119.03,0.36954000000000004,56.81100000000001,0.13132,0.12325886990801578,0.91999,0.99936,0.39653,0.06141,0.9385899999999999,0.0011262670503566195,6.8452,5.5551,1.0660822926673068,33.317,0.0
1.145258665,-489.16,0.90848,0.10140855014650334,0.028725999999999998,1.419,0.021469927791475874,-0.01378,1.9122,5.3367,2.5299,0.054596000000000006,0.90848,0.6753399999999999,0.10885999999999996,117.95,0.24541999999999997,40.479,0.017212,0.01894593166607961,0.78428,0.28326999999999997,0.39526999999999995,0.24038,0.81385,0.22235865950370934,11.431,4.2431,3.207116884950754,1.3447,0.0
0.7773169990000001,-108.96,2.4039,-0.012021372236524868,-0.011767,1.1085,-0.004894962352843296,-0.034272000000000004,-1.7146,3.5628,2.4635,-0.007433199999999998,2.4039,0.021162,0.015541999999999999,113.22,-0.024153,73.74600000000002,-0.07914299999999999,-0.032922750530388116,0.7772899999999999,0.9788399999999999,0.40593,-0.003092,1.0049,0.0016093912714245696,4.9342,9.301,2.455866127252667,10.052,0.0
1.27484767,-39.351,0.92727,-0.31809176638402403,-0.16055999999999998,1.0979999999999999,-0.17777993464686662,-0.079319,-0.73554,4.2858,3.9419999999999997,-0.14635,1.8695,0.47948999999999997,0.0077532,122.69,-0.4956,61.019,-0.17623,-0.19005251976231305,1.229,0.50476,0.25368,-0.078432,1.0784,0.03952477907684561,5.5467,6.4159,1.837051271891592,4.9086,0.0
5.644713892,32.254,1.038,0.4022037799009693,0.057672,1.3374,0.03390462427745665,0.18423,0.30663,4.0328,14.312999999999999,0.062935,2.1619,0.82095,0.2006,106.13,0.10939000000000004,57.215,-0.0056155,-0.005409922928709056,4.5205,0.14339000000000002,0.069864,0.036618,0.9633799999999999,0.04343748096717218,6.6219,7.1560000000000015,7.238998535462723,6.056,0.0
1.4077,-46.468999999999994,0.7333,0.0802105103740724,0.052962999999999996,0.90669,0.05773489704077458,0.068562,2.4178,3.7926,0.98255,0.084525,0.7333,0.3397,0.019525,456.26,0.12122000000000001,196.49,0.07061100000000001,0.09629210418655396,1.4077,0.6603,1.0178,0.11527000000000001,0.92825,2.3569990592954683e-16,2.0996,1.2924,1.110555807966076,10.405999999999999,0.0
2.693813645,8.718,1.1223,0.07646626297577856,0.017679,1.0613,-0.0070928450503430435,-0.11313,0.3416,5.109,5.3787,0.042479,1.4368,0.74976,0.68557,118.21,-0.031633999999999995,73.859,0.0032671999999999996,0.002911164572752383,0.64741,0.2312,0.18592,0.10898,0.89102,19.232643823359126,5.5463,6.966,4.8542387543252605,3.583,0.0
1.40570633,-62.167,1.4624,0.053124206000195434,0.027181,1.0009,0.013855306345733042,-0.047216,1.8355,3.5723,2.7862,0.045663,1.4833,0.47768999999999995,0.21727,151.68,0.052192999999999996,99.402,-0.0075181,-0.0051409327133479215,1.3762,0.51165,0.35891999999999996,0.031124000000000002,0.96104,0.02297959696677682,3.7669,6.6627,2.8582038502882825,5.2069,1.0
0.925018894,-46.348,3.3560000000000003,0.043674277363789926,0.04214,1.1209,0.009720202622169249,0.14799,1.7890000000000001,3.1175,3.384,0.090932,3.3560000000000003,0.005301600000000001,0.011696,95.84299999999999,0.094388,38.634,0.06236000000000001,0.018581644815256256,0.89728,0.9648700000000001,0.29551,0.027094999999999998,0.9875799999999999,5.626301493888608,9.7107,6.2654,3.4781887715443527,31.226,0.0
4.5437,287.22,0.733,3.09996364958197,0.68224,0.64777,0.7145020463847204,1.2987,1.0119,1.038,4.4417,-0.24455,0.733,0.77992,0.0,497.95,0.23540999999999998,0.0,-0.23181,-0.3162482946793997,4.5437,0.22008000000000005,0.22514,-0.33363000000000004,0.59464,-5.04153167600364e-17,9.5619,0.733,3.3306070519810973,4.01995,0.0
8.08107135,93.65799999999999,1.1927,1.8596794941152432,0.15469000000000002,0.87045,0.10503898717196278,0.52227,1.9453,4.4865,8.8304,0.14289000000000002,0.8987,0.88899,4.1663,70.212,1.3418,46.4,0.10478,0.08785109415611637,5.6444,0.08318099999999999,0.11325,0.16154000000000002,0.83846,0.04076352862380935,9.382,11.659,14.338610980873034,1.8065,0.0
0.400907652,-296.96,0.95688,-0.3957139379992477,-0.35767,69.128,-0.36838475043892654,-0.35767,1.0119,3.8017,1.0854,-0.10167000000000001,0.95652,0.09522,0.0011248,140.35,-1.9146,68.49600000000001,-0.20159000000000002,-0.2106742747261935,0.4005,0.90386,0.9213,-0.045061000000000004,1.0451,0.009661835748791914,5.099,5.3077,1.0586595269178851,1.4714,1.0
2.1991,63.133,2.1256,2.3134988478406298,0.62247,1.8363,0.2351712457659014,0.78046,44.727,3.7503,5.4842,0.64998,2.1256,0.7309399999999999,0.2159,91.631,7.2355,17.089000000000002,0.5596899999999999,0.2633091832894241,2.1991,0.26905999999999997,0.18234,0.30579,0.70778,2.285461340504939e-16,30.767,4.5758,7.900096632721327,5.2059,0.0
1.901161026,30.249000000000002,1.0599,0.20884011543247466,0.07888099999999999,1.1087,0.05738088498914992,0.30309,0.45837,4.5218,3.9944,0.069154,1.6152,0.6066699999999999,0.026449,155.37,0.33229000000000003,44.278999999999996,0.027982999999999997,0.026401547315784504,1.7548999999999997,0.37771,0.25035,0.056527,0.94347,0.05328278126639687,8.737,3.2132,2.8061210981970293,5.1696,0.0
1.019411268,-50.16,1.1859,0.062096451774112923,0.024850999999999998,0.8836799999999999,0.012965680074205243,0.13967000000000002,1.4811,3.3861,2.815,0.059361000000000004,1.1859,0.5998,0.059872,118.19,0.11344000000000001,43.916000000000004,0.029243,0.024658908845602498,0.66787,0.4002,0.35523000000000005,0.050054,0.9807100000000001,0.5413079789284335,8.7493,4.773,2.9632683658170915,2.0032,0.0
0.10719952599999999,-515.51,0.76978,-0.2861618060187151,-0.14159000000000002,0.7528,-0.1839356699316688,-0.65187,-2.1278,4.5053,0.77047,-0.081117,0.30012,0.41949,0.024863,47.175,-7.4458,18.206,-0.13694,-0.17789498298215073,0.032798,0.49478999999999995,1.2979,-0.29907,1.2991,-1.8185382608836544,15.433,15.515999999999998,1.5557711352290875,0.30898000000000003,0.0
